Date,Description,Deposits,Withdrawls,Balance
20-Aug-20,Cheque,3391.02,0.00,83839.30
20-Aug-20,ATM,147844.20,0.00,231683.50
20-Aug-20,IMPS,17192.00,0.00,248875.50
21-Aug-20,Transfer,8.00,0.00,248883.50
21-Aug-20,Purchase,0.00,82961.17,165922.33
21-Aug-20,Tax,24459.40,0.00,190381.73
21-Aug-20,Reversal,0.00,19038.17,171343.56
21-Aug-20,Commission,305878.00,0.00,477221.56
21-Aug-20,Reversal,1144337.80,0.00,1621559.36
21-Aug-20,Interest,0.00,405389.84,1216169.52
21-Aug-20,Commission,33.08,0.00,1216202.60
21-Aug-20,Commission,20014.02,0.00,1236216.62
21-Aug-20,ATM,0.00,1236216.62,0.00
22-Aug-20,Cash,4031.60,0.00,4031.60
22-Aug-20,Cheque,4.90,0.00,4036.50
22-Aug-20,Miscellaneous,488.61,0.00,4525.11
22-Aug-20,Interest,667800.00,0.00,672325.11
22-Aug-20,Reversal,0.00,112054.19,560270.93
22-Aug-20,Purchase,162939.70,0.00,723210.63
22-Aug-20,Interest,361.00,0.00,723571.63
22-Aug-20,NEFT,0.00,72357.16,651214.47
23-Aug-20,Purchase,0.00,93030.64,558183.83
23-Aug-20,NEFT,0.00,93030.64,465153.19
23-Aug-20,Cheque,0.00,51683.69,413469.50
23-Aug-20,Purchase,0.00,45941.06,367528.44
23-Aug-20,Miscellaneous,63.65,0.00,367592.09
23-Aug-20,Debit Card,3.00,0.00,367595.09
23-Aug-20,Cash,650861.00,0.00,1018456.09
23-Aug-20,Transfer,34.93,0.00,1018491.02
23-Aug-20,Miscellaneous,0.00,1018491.02,0.00
23-Aug-20,Purchase,6.11,0.00,6.11
23-Aug-20,RTGS,15980.88,0.00,15986.99
23-Aug-20,ATM,0.00,15986.99,0.00
23-Aug-20,RTGS,306.50,0.00,306.50
23-Aug-20,Purchase,0.00,61.30,245.20
23-Aug-20,Tax,46.00,0.00,291.20
23-Aug-20,Debit Card,0.00,97.07,194.13
23-Aug-20,Commission,0.00,19.41,174.72
23-Aug-20,RTGS,6.00,0.00,180.72
23-Aug-20,Bill,3270.84,0.00,3451.56
23-Aug-20,Transfer,0.00,1150.52,2301.04
23-Aug-20,NEFT,0.00,328.72,1972.32
23-Aug-20,Bill,0.00,197.23,1775.09
23-Aug-20,Tax,0.00,355.02,1420.07
23-Aug-20,RTGS,0.00,142.01,1278.06
23-Aug-20,Purchase,0.00,127.81,1150.25
23-Aug-20,Bill,27458.28,0.00,28608.53
23-Aug-20,NEFT,0.00,2860.85,25747.68
23-Aug-20,Cash,355.23,0.00,26102.91
23-Aug-20,NEFT,1059877.50,0.00,1085980.41
23-Aug-20,Reversal,0.00,542990.21,542990.20
23-Aug-20,Tax,0.00,135747.55,407242.65
23-Aug-20,ATM,0.00,58177.52,349065.13
23-Aug-20,Interest,0.00,87266.28,261798.85
23-Aug-20,Cheque,2952.00,0.00,264750.85
23-Aug-20,IMPS,0.00,66187.71,198563.14
23-Aug-20,NEFT,0.00,66187.71,132375.43
23-Aug-20,Miscellaneous,9.76,0.00,132385.19
23-Aug-20,Interest,253.26,0.00,132638.45
23-Aug-20,Cash,0.00,26527.69,106110.76
23-Aug-20,Interest,5.90,0.00,106116.66
23-Aug-20,RTGS,1046966.50,0.00,1153083.16
23-Aug-20,Reversal,0.00,144135.40,1008947.76
23-Aug-20,Debit Card,5.00,0.00,1008952.76
23-Aug-20,Bill,0.00,126119.10,882833.66
23-Aug-20,Interest,66.70,0.00,882900.36
23-Aug-20,Debit Card,6.00,0.00,882906.36
23-Aug-20,Bill,0.00,88290.64,794615.72
23-Aug-20,Bill,0.00,99326.97,695288.76
23-Aug-20,Interest,0.00,69528.88,625759.88
23-Aug-20,Bill,33.70,0.00,625793.58
23-Aug-20,Cheque,429.53,0.00,626223.11
23-Aug-20,Bill,1052738.00,0.00,1678961.11
23-Aug-20,Cash,0.00,1678961.11,0.00
23-Aug-20,Debit Card,32515.61,0.00,32515.61
23-Aug-20,RTGS,291.20,0.00,32806.81
23-Aug-20,Commission,1190196.80,0.00,1223003.61
23-Aug-20,Debit Card,1043426.00,0.00,2266429.61
23-Aug-20,Miscellaneous,0.00,283303.70,1983125.91
23-Aug-20,Reversal,6.70,0.00,1983132.61
23-Aug-20,Interest,0.00,220348.07,1762784.54
23-Aug-20,Cheque,0.00,440696.14,1322088.40
23-Aug-20,Transfer,26.90,0.00,1322115.30
23-Aug-20,NEFT,8.00,0.00,1322123.30
23-Aug-20,RTGS,6899.92,0.00,1329023.22
23-Aug-20,Debit Card,1413.00,0.00,1330436.22
23-Aug-20,Commission,0.00,443478.74,886957.48
23-Aug-20,Bill,0.00,126708.21,760249.27
23-Aug-20,Miscellaneous,0.00,108607.04,651642.23
23-Aug-20,Transfer,308.80,0.00,651951.03
24-Aug-20,Cash,0.00,108658.51,543292.52
24-Aug-20,Tax,392733.00,0.00,936025.52
24-Aug-20,Reversal,0.00,936025.52,0.00
24-Aug-20,Commission,6.50,0.00,6.50
24-Aug-20,IMPS,7264.00,0.00,7270.50
24-Aug-20,RTGS,81053.00,0.00,88323.50
24-Aug-20,Cheque,21261.31,0.00,109584.81
24-Aug-20,Interest,0.00,10958.48,98626.33
24-Aug-20,Transfer,12.21,0.00,98638.54
24-Aug-20,Purchase,0.00,16439.76,82198.78
24-Aug-20,Commission,0.00,13699.80,68498.98
25-Aug-20,NEFT,32.90,0.00,68531.88
25-Aug-20,Debit Card,0.00,68531.88,0.00
25-Aug-20,Reversal,0.14,0.00,0.14
25-Aug-20,Cash,0.00,0.07,0.07
25-Aug-20,Cheque,0.00,0.01,0.06
25-Aug-20,Cheque,19.70,0.00,19.76
26-Aug-20,Miscellaneous,0.00,2.82,16.94
26-Aug-20,Transfer,0.00,2.42,14.52
26-Aug-20,Miscellaneous,0.00,4.84,9.68
26-Aug-20,Interest,8877.00,0.00,8886.68
26-Aug-20,Bill,0.00,888.67,7998.01
26-Aug-20,Purchase,0.00,1142.57,6855.44
26-Aug-20,Transfer,0.00,856.93,5998.51
26-Aug-20,Commission,372901.00,0.00,378899.51
26-Aug-20,NEFT,103.45,0.00,379002.96
26-Aug-20,Tax,3.50,0.00,379006.46
26-Aug-20,Purchase,0.00,126335.49,252670.97
26-Aug-20,ATM,28882.63,0.00,281553.60
26-Aug-20,Tax,0.00,70388.40,211165.20
26-Aug-20,ATM,0.00,26395.65,184769.55
26-Aug-20,Reversal,1042156.00,0.00,1226925.55
26-Aug-20,Commission,0.00,306731.39,920194.16
26-Aug-20,Cheque,0.00,306731.39,613462.77
26-Aug-20,NEFT,5077.00,0.00,618539.77
26-Aug-20,Reversal,0.00,77317.47,541222.30
26-Aug-20,Tax,502.53,0.00,541724.83
26-Aug-20,ATM,304576.00,0.00,846300.83
26-Aug-20,IMPS,242.65,0.00,846543.48
26-Aug-20,ATM,0.00,120934.78,725608.70
26-Aug-20,Reversal,30.00,0.00,725638.70
26-Aug-20,NEFT,49253.00,0.00,774891.70
26-Aug-20,IMPS,26.00,0.00,774917.70
26-Aug-20,Debit Card,0.00,154983.54,619934.16
26-Aug-20,Tax,0.00,61993.42,557940.74
26-Aug-20,Commission,0.00,557940.74,0.00
26-Aug-20,NEFT,2050673.75,0.00,2050673.75
26-Aug-20,Commission,1141399.50,0.00,3192073.25
26-Aug-20,Debit Card,0.00,456010.46,2736062.79
26-Aug-20,Miscellaneous,0.00,547212.56,2188850.23
26-Aug-20,Interest,6572.59,0.00,2195422.82
26-Aug-20,Commission,8.00,0.00,2195430.82
26-Aug-20,Commission,0.00,439086.16,1756344.66
26-Aug-20,Debit Card,3.00,0.00,1756347.66
26-Aug-20,RTGS,1518839.80,0.00,3275187.46
26-Aug-20,Interest,0.00,545864.58,2729322.88
26-Aug-20,Miscellaneous,1.00,0.00,2729323.88
26-Aug-20,Cash,446.57,0.00,2729770.45
26-Aug-20,Interest,20133.00,0.00,2749903.45
26-Aug-20,Purchase,0.00,274990.35,2474913.10
26-Aug-20,Cheque,1377.60,0.00,2476290.70
26-Aug-20,ATM,0.00,495258.14,1981032.56
26-Aug-20,Commission,108095.72,0.00,2089128.28
27-Aug-20,NEFT,14753.10,0.00,2103881.38
27-Aug-20,Interest,31.20,0.00,2103912.58
27-Aug-20,IMPS,31.00,0.00,2103943.58
27-Aug-20,Bill,29117.76,0.00,2133061.34
27-Aug-20,NEFT,80.80,0.00,2133142.14
27-Aug-20,Tax,0.00,266642.77,1866499.37
27-Aug-20,Debit Card,0.00,186649.94,1679849.43
27-Aug-20,Debit Card,0.00,167984.94,1511864.49
27-Aug-20,Miscellaneous,0.00,503954.83,1007909.66
27-Aug-20,RTGS,12216.00,0.00,1020125.66
27-Aug-20,Purchase,307.00,0.00,1020432.66
27-Aug-20,Transfer,0.00,1020432.66,0.00
27-Aug-20,Cheque,4.00,0.00,4.00
27-Aug-20,Transfer,0.00,2.00,2.00
27-Aug-20,Bill,0.00,0.25,1.75
27-Aug-20,Commission,0.00,0.25,1.50
27-Aug-20,Purchase,0.00,1.50,0.00
28-Aug-20,Debit Card,431.98,0.00,431.98
28-Aug-20,Debit Card,194391.10,0.00,194823.08
29-Aug-20,Reversal,0.00,48705.77,146117.31
29-Aug-20,RTGS,0.00,18264.66,127852.65
29-Aug-20,Reversal,0.00,127852.65,0.00
29-Aug-20,ATM,84.60,0.00,84.60
29-Aug-20,IMPS,28480.00,0.00,28564.60
29-Aug-20,Cheque,1980.76,0.00,30545.36
29-Aug-20,Debit Card,0.00,15272.68,15272.68
29-Aug-20,RTGS,1491695.00,0.00,1506967.68
29-Aug-20,NEFT,0.00,167440.85,1339526.83
29-Aug-20,Cheque,0.00,1339526.83,0.00
29-Aug-20,Debit Card,3.00,0.00,3.00
29-Aug-20,Miscellaneous,31.14,0.00,34.14
29-Aug-20,Purchase,0.00,8.54,25.60
29-Aug-20,Miscellaneous,6982.43,0.00,7008.03
30-Aug-20,Miscellaneous,7.00,0.00,7015.03
31-Aug-20,ATM,2256.82,0.00,9271.85
31-Aug-20,Bill,31814.10,0.00,41085.95
31-Aug-20,Commission,1434390.00,0.00,1475475.95
31-Aug-20,Transfer,0.00,368868.99,1106606.96
31-Aug-20,Cheque,0.00,221321.39,885285.57
31-Aug-20,NEFT,1994907.80,0.00,2880193.37
31-Aug-20,Bill,7456.80,0.00,2887650.17
31-Aug-20,Purchase,40.70,0.00,2887690.87
31-Aug-20,Cheque,2267.40,0.00,2889958.27
31-Aug-20,Bill,0.00,1444979.14,1444979.14
31-Aug-20,Reversal,0.00,361244.79,1083734.36
31-Aug-20,Transfer,7249.00,0.00,1090983.36
31-Aug-20,Transfer,0.00,121220.37,969762.99
31-Aug-20,Reversal,0.00,96976.30,872786.69
31-Aug-20,Reversal,6.10,0.00,872792.79
31-Aug-20,Commission,0.00,145465.47,727327.32
31-Aug-20,IMPS,68690.00,0.00,796017.32
31-Aug-20,Transfer,0.00,199004.33,597012.99
31-Aug-20,Bill,0.00,66334.78,530678.21
31-Aug-20,Tax,0.00,66334.78,464343.43
31-Aug-20,Bill,0.00,464343.43,0.00
31-Aug-20,Miscellaneous,53.20,0.00,53.20
31-Aug-20,Commission,2.30,0.00,55.50
1-Sep-20,ATM,0.00,6.17,49.33
1-Sep-20,ATM,984263.00,0.00,984312.33
1-Sep-20,Cheque,154027.00,0.00,1138339.33
1-Sep-20,Interest,1366.00,0.00,1139705.33
1-Sep-20,Debit Card,0.00,142463.17,997242.16
1-Sep-20,Interest,0.00,249310.54,747931.62
1-Sep-20,Cheque,0.00,249310.54,498621.08
1-Sep-20,Tax,274.20,0.00,498895.28
1-Sep-20,NEFT,0.00,249447.64,249447.64
1-Sep-20,IMPS,7158.00,0.00,256605.64
1-Sep-20,Debit Card,9.70,0.00,256615.34
1-Sep-20,ATM,0.00,128307.67,128307.67
1-Sep-20,RTGS,1573.20,0.00,129880.87
1-Sep-20,Bill,181.50,0.00,130062.37
1-Sep-20,Cash,6.62,0.00,130068.99
2-Sep-20,Cheque,2025.80,0.00,132094.79
2-Sep-20,Commission,0.00,132094.79,0.00
3-Sep-20,Tax,210326.00,0.00,210326.00
3-Sep-20,Commission,1350758.80,0.00,1561084.80
3-Sep-20,ATM,0.00,173453.87,1387630.93
3-Sep-20,ATM,0.00,1387630.93,0.00
3-Sep-20,Commission,3482.97,0.00,3482.97
3-Sep-20,ATM,21814.90,0.00,25297.87
3-Sep-20,Tax,0.00,6324.47,18973.40
3-Sep-20,Reversal,0.00,3162.23,15811.17
3-Sep-20,ATM,0.00,1976.40,13834.77
3-Sep-20,Transfer,1863596.80,0.00,1877431.57
3-Sep-20,Transfer,0.00,625810.52,1251621.05
3-Sep-20,Transfer,0.00,312905.26,938715.79
3-Sep-20,Transfer,2973.90,0.00,941689.69
3-Sep-20,Reversal,23.00,0.00,941712.69
4-Sep-20,Tax,0.00,117714.09,823998.60
4-Sep-20,Reversal,0.00,411999.30,411999.30
4-Sep-20,IMPS,7.17,0.00,412006.47
4-Sep-20,Miscellaneous,0.00,41200.65,370805.82
4-Sep-20,Cash,0.00,52972.26,317833.56
4-Sep-20,Reversal,0.00,158916.78,158916.78
4-Sep-20,ATM,165605.00,0.00,324521.78
4-Sep-20,NEFT,0.00,36057.98,288463.80
4-Sep-20,ATM,0.00,144231.90,144231.90
4-Sep-20,NEFT,288.80,0.00,144520.70
4-Sep-20,Bill,0.00,48173.57,96347.13
4-Sep-20,Reversal,12.00,0.00,96359.13
4-Sep-20,IMPS,13.00,0.00,96372.13
